minimum_score,maximum_area_ratio,accepted_precision,accepted_recall,false_localization_rate,missed_target_rate,full_frame_acceptance_count,accepted_count,rejected_count
0.3,0.6,0.0,0.0,1.0,1.0,0,5,1
0.3,0.7,0.0,0.0,1.0,1.0,0,5,1
0.3,0.8,0.0,0.0,1.0,1.0,0,5,1
0.3,0.85,0.0,0.0,1.0,1.0,0,5,1
0.3,0.9,0.0,0.0,1.0,1.0,0,5,1
0.3,0.95,0.0,0.0,1.0,1.0,0,5,1
0.35,0.6,0.0,0.0,1.0,1.0,0,3,3
0.35,0.7,0.0,0.0,1.0,1.0,0,3,3
0.35,0.8,0.0,0.0,1.0,1.0,0,3,3
0.35,0.85,0.0,0.0,1.0,1.0,0,3,3
0.35,0.9,0.0,0.0,1.0,1.0,0,3,3
0.35,0.95,0.0,0.0,1.0,1.0,0,3,3
0.4,0.6,0.0,0.0,1.0,1.0,0,1,5
0.4,0.7,0.0,0.0,1.0,1.0,0,1,5
0.4,0.8,0.0,0.0,1.0,1.0,0,1,5
0.4,0.85,0.0,0.0,1.0,1.0,0,1,5
0.4,0.9,0.0,0.0,1.0,1.0,0,1,5
0.4,0.95,0.0,0.0,1.0,1.0,0,1,5
0.45,0.6,0.0,0.0,1.0,1.0,0,1,5
0.45,0.7,0.0,0.0,1.0,1.0,0,1,5
0.45,0.8,0.0,0.0,1.0,1.0,0,1,5
0.45,0.85,0.0,0.0,1.0,1.0,0,1,5
0.45,0.9,0.0,0.0,1.0,1.0,0,1,5
0.45,0.95,0.0,0.0,1.0,1.0,0,1,5
0.5,0.6,,0.0,,1.0,0,0,6
0.5,0.7,,0.0,,1.0,0,0,6
0.5,0.8,,0.0,,1.0,0,0,6
0.5,0.85,,0.0,,1.0,0,0,6
0.5,0.9,,0.0,,1.0,0,0,6
0.5,0.95,,0.0,,1.0,0,0,6
0.55,0.6,,0.0,,1.0,0,0,6
0.55,0.7,,0.0,,1.0,0,0,6
0.55,0.8,,0.0,,1.0,0,0,6
0.55,0.85,,0.0,,1.0,0,0,6
0.55,0.9,,0.0,,1.0,0,0,6
0.55,0.95,,0.0,,1.0,0,0,6
