manifest_index,question_id,image_id,source_image_path,converted_image_path,question,question_type,ground_truth,normalized_ground_truth_exact,normalized_ground_truth_overflow,answer,normalized_prediction,exact_correct,overflow_correct,outcome,completed,endpoint_error,error_stage,http_status,attempts,confidence,task,status,result_status,processing_time_ms,client_elapsed_ms,effective_latency_ms,model_used,specialist_used,fallback_used,cached,warnings_json,conversion_cache_hit
1,23208,232,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/232.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/232.png,Is it a rural or an urban area,rural_urban,urban,urban,urban,urban,urban,true,true,CORRECT,true,,,200,1,0.9999948740005493,rural_urban,success,COMPLETED,5,7,5,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
2,23209,232,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/232.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/232.png,Is there a grass area?,presence,yes,yes,yes,yes,yes,true,true,CORRECT,true,,,200,1,0.9999159574508667,presence,success,COMPLETED,5,7,5,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
3,23210,232,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/232.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/232.png,What is the number of roads?,count,403,403,201+,201+,201+,false,true,WRONG,true,,,200,1,0.9185855984687805,count,success,COMPLETED,6,8,6,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
4,23211,232,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/232.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/232.png,Is there a road?,presence,yes,yes,yes,yes,yes,true,true,CORRECT,true,,,200,1,0.999975323677063,presence,success,COMPLETED,28,30,28,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
5,23212,232,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/232.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/232.png,Is a large road present?,presence,no,no,no,no,no,true,true,CORRECT,true,,,200,1,0.9970839619636536,presence,success,COMPLETED,29,31,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
6,23213,232,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/232.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/232.png,Are there less buildings than farmlands?,comp,no,no,no,no,no,true,true,CORRECT,true,,,200,1,0.9996135830879211,comp,success,COMPLETED,6,7,6,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
7,23214,232,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/232.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/232.png,Is a residential building present?,presence,yes,yes,yes,yes,yes,true,true,CORRECT,true,,,200,1,0.999848484992981,presence,success,COMPLETED,28,30,28,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
8,23215,232,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/232.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/232.png,Are there more commercial buildings than roads?,comp,no,no,no,no,no,true,true,CORRECT,true,,,200,1,0.99354088306427,comp,success,COMPLETED,29,31,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
9,23216,232,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/232.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/232.png,Is a forest present in the image?,presence,yes,yes,yes,yes,yes,true,true,CORRECT,true,,,200,1,0.9999744892120361,presence,success,COMPLETED,28,30,28,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
10,23217,232,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/232.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/232.png,What is the amount of farmlands?,count,47,47,47,48,48,false,false,WRONG,true,,,200,1,0.041568201035261154,count,success,COMPLETED,29,31,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
