question_id,image_id,question_type,question,ground_truth,ground_truth_id,prediction_id,confidence,correct
47219,472,presence,Is there a grass area?,yes,1,1,0.9999749660491943,True
47221,472,presence,Is there a commercial building?,yes,1,0,0.9155072569847107,False
47222,472,presence,Is there a building?,yes,1,1,0.9999778270721436,True
47224,472,presence,Is there a road?,yes,1,1,0.9999837875366211,True
47226,472,presence,Is a water area present?,yes,1,1,0.999937891960144,True
47229,472,presence,Is there a forest in the image?,yes,1,1,0.9999667406082153,True
47235,472,presence,Is there a farmland?,yes,1,1,0.9999469518661499,True
47241,472,presence,Is a residential building present?,yes,1,1,0.9999697208404541,True
47245,472,presence,Is a circular road present?,no,0,0,0.9984269142150879,True
47249,472,presence,Is there a circular water area?,no,0,0,0.873214840888977,True
47250,472,presence,Is a rectangular residential building present?,yes,1,1,0.9995417594909668,True
47251,472,presence,Is there a scrub?,yes,1,1,0.9999531507492065,True
47253,472,presence,Is a small water area present?,yes,1,1,0.9926542043685913,True
47255,472,presence,Is a heath present?,yes,1,1,0.999976396560669,True
47257,472,presence,Is there a large residential building?,no,0,0,0.9202179908752441,True
47259,472,presence,Is there a square grass area on the left of a  road?,no,0,0,0.980728805065155,True
47266,472,presence,Is a large building present?,no,0,0,0.8840392827987671,True
47268,472,presence,Is there a medium residential building?,yes,1,1,0.985042929649353,True
47272,472,presence,Is there a square building?,no,0,0,0.7098243832588196,True
47273,472,presence,Is a circular building present in the image?,no,0,0,0.7154240012168884,True
47274,472,presence,Is a square road present?,no,0,0,0.9985449314117432,True
47275,472,presence,Is a building next to a  water area present?,yes,1,1,0.99935382604599,True
47277,472,presence,Is a rectangular building present?,yes,1,1,0.9985674619674683,True
47278,472,presence,Is a road on the left of a  large residential building present?,no,0,0,0.8940516710281372,True
47282,472,presence,Is a commercial building at the top of a  road present?,yes,1,0,0.5043944120407104,False
47287,472,presence,Is there a small residential building?,yes,1,1,0.999868631362915,True
47293,472,presence,Is a small commercial building present?,yes,1,0,0.8891444206237793,False
47300,472,presence,Is there a water area at the top of a  commercial building?,yes,1,0,0.8210441470146179,False
47305,472,presence,Is there a large water area in the image?,yes,1,1,0.6955448985099792,True
47317,472,presence,Is a medium commercial building present?,yes,1,0,0.9437636137008667,False
47320,473,presence,Is there a water area?,yes,1,1,0.9999657869338989,True
47321,473,presence,Is there a road?,yes,1,1,0.999976396560669,True
47322,473,presence,Is a square commercial building present?,no,0,0,0.9950946569442749,True
47324,473,presence,Is a residential building present?,yes,1,1,0.9999657869338989,True
47326,473,presence,Is there a commercial building?,yes,1,1,0.9623913168907166,True
47327,473,presence,Is there a grass area?,yes,1,1,0.9999667406082153,True
47330,473,presence,Is there a building?,yes,1,1,0.9999772310256958,True
47331,473,presence,Is there a farmland?,yes,1,1,0.999931812286377,True
47335,473,presence,Is there a rectangular road?,no,0,0,0.9986329674720764,True
47344,473,presence,Is there a medium road?,no,0,0,0.9974090456962585,True
47349,473,presence,Is a circular road present?,no,0,0,0.9982725381851196,True
47351,473,presence,Is a large grass area present?,yes,1,1,0.9995487332344055,True
47354,473,presence,Is a medium commercial building present?,no,0,0,0.6588566303253174,True
47360,473,presence,Is a circular forest present?,no,0,0,0.9926542043685913,True
47363,473,presence,Is there a small residential building?,yes,1,1,0.9998910427093506,True
47364,473,presence,Is there a road on the left of a  water area?,yes,1,1,0.9324532747268677,True
47366,473,presence,Is a residential area present in the image?,yes,1,1,0.9970190525054932,True
47370,473,presence,Is there a small water area?,yes,1,1,0.966156005859375,True
47376,473,presence,Is there a medium residential building?,yes,1,1,0.9943581223487854,True
47377,473,presence,Is a rectangular building present?,yes,1,1,0.999208390712738,True
47378,473,presence,Is a small road present?,yes,1,1,0.999937891960144,True
47384,473,presence,Is a square water area present?,no,0,0,0.9566342234611511,True
47388,473,presence,Is there a forest?,yes,1,1,0.9999816417694092,True
47399,473,presence,Is a large building present?,no,0,1,0.5529924035072327,False
47400,473,presence,Is a medium water area present in the image?,yes,1,0,0.7435405850410461,False
47404,473,presence,Is a rectangular water area present in the image?,yes,1,1,0.6722241044044495,True
47405,473,presence,Is there a circular building?,yes,1,0,0.6406359076499939,False
47417,473,presence,Is there a large residential building?,no,0,0,0.6867902874946594,True
47423,474,presence,Is there a building?,yes,1,1,0.9999749660491943,True
47425,474,presence,Is there a road?,yes,1,1,0.9999898672103882,True
47427,474,presence,Is a commercial building present?,yes,1,1,0.9469902515411377,True
47429,474,presence,Is there a water area?,yes,1,1,0.9999902248382568,True
47431,474,presence,Is a residential building present in the image?,yes,1,1,0.9999697208404541,True
47432,474,presence,Is a forest present?,yes,1,1,0.9999958276748657,True
47433,474,presence,Is there a circular water area in the image?,yes,1,1,0.685528576374054,True
47434,474,presence,Is there a grass area?,yes,1,1,0.9999560117721558,True
47443,474,presence,Is there a farmland?,yes,1,1,0.9999895095825195,True
47449,474,presence,Is a large building present in the image?,no,0,1,0.5083610415458679,False
47452,474,presence,Is there a medium water area?,yes,1,1,0.8998277187347412,True
47458,474,presence,Is a rectangular residential building present?,yes,1,1,0.9998176693916321,True
47460,474,presence,Is a square road present in the image?,no,0,0,0.9985449314117432,True
47464,474,presence,Is a circular residential building present?,yes,1,1,0.9950946569442749,True
47465,474,presence,Is a small residential building present?,yes,1,1,0.9999469518661499,True
47471,474,presence,Is a square commercial building present?,no,0,0,0.9921841025352478,True
47227,472,comp,Are there more buildings than water areas?,yes,1,1,0.9867772459983826,True
47231,472,comp,Are there less buildings than roads?,no,0,0,0.7988152503967285,True
47239,472,comp,Are there less commercial buildings than water areas?,yes,1,1,0.9268352389335632,True
47242,472,comp,Are there less farmlands than water areas?,no,0,0,0.8887587189674377,True
47243,472,comp,Are there more buildings than square farmlands?,yes,1,0,0.6001883149147034,False
