manifest_index,question_id,image_id,source_image_path,converted_image_path,question,question_type,ground_truth,normalized_ground_truth,answer,normalized_prediction,correct,outcome,completed,endpoint_error,error_stage,http_status,confidence,task,status,result_status,processing_time_ms,client_elapsed_ms,effective_latency_ms,model_used,cached,warnings_json,reuse_observations_json
1,30059,300,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/300.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke/converted/300.png,Is the number of roads equal to the number of commercial buildings?,comp,no,no,yes,yes,false,WRONG,true,,,200,0.0,comparison_vqa,partial,COMPLETED,4851,4858,4851,satquery_vision_encoder_v1 + rs_captioner + rs_vqa + rs_grounder,False,"[""Display preview only — not a scientific product."", ""RSICD-fine-tuned BLIP captioning for single optical or RGB-like multispectral imagery."", ""Water support may include shadows or other dark smooth surfaces."", ""Built-up support indicates visible structural complexity, not confirmed buildings."", ""Agricultural support is heuristic and does not identify crop type."", ""RGB preparation used per-channel finite-pixel 2nd/98th percentile limits: 0–255, 0–255, 0–255."", ""No reliable localized region was found for 'road'."", ""No reliable localized region was found for 'building'.""]","{""conversion_cache_hit"": false, ""grounder_model_reuse_count"": 1, ""grounding_used"": true, ""response_cached"": false, ""sve_image_cache_hits"": 3, ""sve_image_cache_misses"": 1, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 4}"
2,31611,316,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/316.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke/converted/316.png,Is it a rural or an urban area,rural_urban,rural,rural,rural,rural,true,CORRECT,true,,,200,0.5,rural_urban_classification,success,COMPLETED,569,571,569,satquery_vision_encoder_v1 + rs_captioner + rs_vqa,False,"[""Display preview only — not a scientific product."", ""RSICD-fine-tuned BLIP captioning for single optical or RGB-like multispectral imagery."", ""Water support may include shadows or other dark smooth surfaces."", ""Built-up support indicates visible structural complexity, not confirmed buildings."", ""Agricultural support is heuristic and does not identify crop type."", ""RGB preparation used per-channel finite-pixel 2nd/98th percentile limits: 0–255, 0–255, 0–255.""]","{""conversion_cache_hit"": false, ""grounder_model_reuse_count"": 0, ""grounding_used"": false, ""response_cached"": false, ""sve_image_cache_hits"": 1, ""sve_image_cache_misses"": 1, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 2}"
3,25837,258,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/258.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke/converted/258.png,What is the amount of medium roads next to a  water area?,count,0,0,0,0,true,CORRECT,true,,,200,0.0,count_vqa,partial,COMPLETED,1350,1354,1350,satquery_vision_encoder_v1 + rs_captioner + rs_vqa + rs_grounder,False,"[""Display preview only — not a scientific product."", ""RSICD-fine-tuned BLIP captioning for single optical or RGB-like multispectral imagery."", ""Water support may include shadows or other dark smooth surfaces."", ""Built-up support indicates visible structural complexity, not confirmed buildings."", ""Agricultural support is heuristic and does not identify crop type."", ""RGB preparation used per-channel finite-pixel 2nd/98th percentile limits: 0–255, 0–255, 0–255."", ""No reliable localized region was found for 'road'.""]","{""conversion_cache_hit"": false, ""grounder_model_reuse_count"": 1, ""grounding_used"": true, ""response_cached"": false, ""sve_image_cache_hits"": 2, ""sve_image_cache_misses"": 1, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 3}"
4,30957,309,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/309.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke/converted/309.png,Are there less buildings than roads?,comp,no,no,no,no,true,CORRECT,true,,,200,0.0,comparison_vqa,partial,COMPLETED,2210,2213,2210,satquery_vision_encoder_v1 + rs_captioner + rs_vqa + rs_grounder,False,"[""Display preview only — not a scientific product."", ""RSICD-fine-tuned BLIP captioning for single optical or RGB-like multispectral imagery."", ""Water support may include shadows or other dark smooth surfaces."", ""Built-up support indicates visible structural complexity, not confirmed buildings."", ""Agricultural support is heuristic and does not identify crop type."", ""RGB preparation used per-channel finite-pixel 2nd/98th percentile limits: 0–255, 0–255, 0–255."", ""No reliable localized region was found for 'building'."", ""No reliable localized region was found for 'road'.""]","{""conversion_cache_hit"": false, ""grounder_model_reuse_count"": 2, ""grounding_used"": true, ""response_cached"": false, ""sve_image_cache_hits"": 3, ""sve_image_cache_misses"": 1, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 4}"
5,30807,307,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/307.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke/converted/307.png,Are there less medium buildings than grass areas?,comp,yes,yes,,,false,NULL,true,,,200,0.0,comparison_vqa,insufficient_evidence,INSUFFICIENT_EVIDENCE,1341,1344,1341,satquery_vision_encoder_v1 + rs_captioner + rs_vqa + rs_grounder,False,"[""Display preview only — not a scientific product."", ""RSICD-fine-tuned BLIP captioning for single optical or RGB-like multispectral imagery."", ""Water support may include shadows or other dark smooth surfaces."", ""Built-up support indicates visible structural complexity, not confirmed buildings."", ""Agricultural support is heuristic and does not identify crop type."", ""RGB preparation used per-channel finite-pixel 2nd/98th percentile limits: 0–255, 0–255, 0–255."", ""No reliable localized region was found for 'building'."", ""Evidence was insufficient for a normalized benchmark answer; no answer was fabricated.""]","{""conversion_cache_hit"": false, ""grounder_model_reuse_count"": 1, ""grounding_used"": true, ""response_cached"": false, ""sve_image_cache_hits"": 2, ""sve_image_cache_misses"": 1, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 3}"
6,32705,326,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/326.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke/converted/326.png,Are there less water areas than roads?,comp,yes,yes,no,no,false,WRONG,true,,,200,0.0,comparison_vqa,partial,COMPLETED,2331,2334,2331,satquery_vision_encoder_v1 + rs_captioner + rs_vqa + rs_grounder,False,"[""Display preview only — not a scientific product."", ""RSICD-fine-tuned BLIP captioning for single optical or RGB-like multispectral imagery."", ""Water support may include shadows or other dark smooth surfaces."", ""Built-up support indicates visible structural complexity, not confirmed buildings."", ""Agricultural support is heuristic and does not identify crop type."", ""RGB preparation used per-channel finite-pixel 2nd/98th percentile limits: 0–255, 0–255, 0–255."", ""No reliable localized region was found for 'water body'."", ""No reliable localized region was found for 'road'.""]","{""conversion_cache_hit"": false, ""grounder_model_reuse_count"": 2, ""grounding_used"": true, ""response_cached"": false, ""sve_image_cache_hits"": 3, ""sve_image_cache_misses"": 1, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 4}"
7,26824,268,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/268.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke/converted/268.png,What is the number of medium commercial buildings in the image?,count,10,10,0,0,false,WRONG,true,,,200,0.0,count_vqa,partial,COMPLETED,1317,1320,1317,satquery_vision_encoder_v1 + rs_captioner + rs_vqa + rs_grounder,False,"[""Display preview only — not a scientific product."", ""RSICD-fine-tuned BLIP captioning for single optical or RGB-like multispectral imagery."", ""Water support may include shadows or other dark smooth surfaces."", ""Built-up support indicates visible structural complexity, not confirmed buildings."", ""Agricultural support is heuristic and does not identify crop type."", ""RGB preparation used per-channel finite-pixel 2nd/98th percentile limits: 0–255, 0–255, 0–255."", ""No reliable localized region was found for 'building'.""]","{""conversion_cache_hit"": false, ""grounder_model_reuse_count"": 1, ""grounding_used"": true, ""response_cached"": false, ""sve_image_cache_hits"": 2, ""sve_image_cache_misses"": 1, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 3}"
8,29666,296,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/296.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke/converted/296.png,Is there a heath?,presence,yes,yes,,,false,NULL,true,,,200,0.5,presence_vqa,insufficient_evidence,INSUFFICIENT_EVIDENCE,459,461,459,satquery_vision_encoder_v1 + rs_captioner + rs_vqa,False,"[""Display preview only — not a scientific product."", ""RSICD-fine-tuned BLIP captioning for single optical or RGB-like multispectral imagery."", ""Water support may include shadows or other dark smooth surfaces."", ""Built-up support indicates visible structural complexity, not confirmed buildings."", ""Agricultural support is heuristic and does not identify crop type."", ""RGB preparation used per-channel finite-pixel 2nd/98th percentile limits: 0–255, 0–255, 0–255."", ""Evidence was insufficient for a normalized benchmark answer; no answer was fabricated.""]","{""conversion_cache_hit"": false, ""grounder_model_reuse_count"": 0, ""grounding_used"": false, ""response_cached"": false, ""sve_image_cache_hits"": 1, ""sve_image_cache_misses"": 1, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 2}"
9,23945,239,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/239.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke/converted/239.png,How many large commercial buildings are there?,count,0,0,0,0,true,CORRECT,true,,,200,0.0,count_vqa,partial,COMPLETED,1313,1315,1313,satquery_vision_encoder_v1 + rs_captioner + rs_vqa + rs_grounder,False,"[""Display preview only — not a scientific product."", ""RSICD-fine-tuned BLIP captioning for single optical or RGB-like multispectral imagery."", ""Water support may include shadows or other dark smooth surfaces."", ""Built-up support indicates visible structural complexity, not confirmed buildings."", ""Agricultural support is heuristic and does not identify crop type."", ""RGB preparation used per-channel finite-pixel 2nd/98th percentile limits: 0–255, 0–255, 0–255."", ""No reliable localized region was found for 'building'.""]","{""conversion_cache_hit"": false, ""grounder_model_reuse_count"": 1, ""grounding_used"": true, ""response_cached"": false, ""sve_image_cache_hits"": 2, ""sve_image_cache_misses"": 1, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 3}"
10,25064,250,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/250.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_smoke/converted/250.png,How many rectangular roads are there?,count,0,0,0,0,true,CORRECT,true,,,200,0.0,count_vqa,partial,COMPLETED,1298,1301,1298,satquery_vision_encoder_v1 + rs_captioner + rs_vqa + rs_grounder,False,"[""Display preview only — not a scientific product."", ""RSICD-fine-tuned BLIP captioning for single optical or RGB-like multispectral imagery."", ""Water support may include shadows or other dark smooth surfaces."", ""Built-up support indicates visible structural complexity, not confirmed buildings."", ""Agricultural support is heuristic and does not identify crop type."", ""RGB preparation used per-channel finite-pixel 2nd/98th percentile limits: 0–255, 0–255, 0–255."", ""No reliable localized region was found for 'road'.""]","{""conversion_cache_hit"": false, ""grounder_model_reuse_count"": 1, ""grounding_used"": true, ""response_cached"": false, ""sve_image_cache_hits"": 2, ""sve_image_cache_misses"": 1, ""sve_model_load_count"": 0, ""sve_model_reuse_count"": 3}"
