manifest_index,smoke_id,image,image_path,object_class,referring_sentence,ground_truth_bbox,bbox_was_clipped,object_position,relative_position,object_size,relative_size,is_unique,completed,error,latency_ms,predicted_box_count,predicted_boxes_json,best_prediction_index,best_prediction_bbox,best_prediction_label,best_prediction_score,best_iou,highest_confidence_index,highest_confidence_score,model_reused,device,checkpoint,failure_category
1,0,P5789_1915.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/P5789_1915.png,airplane,"The plane positioned closest to the bottom edge of the image, below the first plane.","[0.52, 0.88, 0.61, 0.97]",false,bottom-middle,bottom-most,small,,false,true,,1147.008,0,[],,null,,,0.0,,,true,cpu,IDEA-Research/grounding-dino-tiny,null_prediction
2,1,P9170_0002.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/P9170_0002.png,airport,"The small airport is situated towards the bottom-left of the image, surrounded by green fields.","[0.03, 0.77, 0.04, 1.0]",true,bottom-left,,small,,true,true,,1158.428,1,"[{""bbox_normalized"": [0.0, 0.0, 1.0, 1.0], ""bbox_pixels"": [0, 0, 512, 512], ""score"": 0.57361, ""label"": ""green fields""}]",0,"[0.0, 0.0, 1.0, 1.0]",green fields,0.57361,0.0023000000000000004,0,0.57361,true,cpu,IDEA-Research/grounding-dino-tiny,class_confusion
3,2,07239_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/07239_0000.png,baseball-diamond,The unique baseball field visible in the image has a distinct diamond shape and occupies a large area.,"[0.32, 0.61, 0.73, 1.0]",true,,,small,,true,true,,1156.527,0,[],,null,,,0.0,,,true,cpu,IDEA-Research/grounding-dino-tiny,null_prediction
4,3,07778_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/07778_0000.png,basketball-court,The basketball court is bordered by white lines and occupies a large rectangular area with its long side parallel to the nearby building.,"[0.3, 0.42, 0.99, 0.79]",false,,,small,,true,true,,1153.357,1,"[{""bbox_normalized"": [0.0, 0.0, 1.0, 1.0], ""bbox_pixels"": [0, 0, 512, 512], ""score"": 0.470409, ""label"": ""the nearby building""}]",0,"[0.0, 0.0, 1.0, 1.0]",the nearby building,0.470409,0.2553,0,0.470409,true,cpu,IDEA-Research/grounding-dino-tiny,class_confusion
5,4,09652_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/09652_0000.png,bridge,The bridge is noticeable near the bottom of the image extending from bottom to top.,"[0.62, 0.64, 0.77, 0.96]",false,,,,,true,true,,1151.505,0,[],,null,,,0.0,,,true,cpu,IDEA-Research/grounding-dino-tiny,null_prediction
6,5,06700_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/06700_0000.png,chimney,The chimney depicted is cylindrical with a dark opening visible at the top.,"[0.02, 0.43, 0.73, 1.0]",true,,,small,,true,true,,1141.009,0,[],,null,,,0.0,,,true,cpu,IDEA-Research/grounding-dino-tiny,null_prediction
7,6,P2733_0029.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/P2733_0029.png,container-crane,The small container crane at the bottom-left of the image.,"[0.11, 0.8, 0.28, 0.94]",false,bottom-left,bottom-most,small,,false,true,,1148.739,0,[],,null,,,0.0,,,true,cpu,IDEA-Research/grounding-dino-tiny,null_prediction
8,7,08435_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/08435_0000.png,dam,The dam is situated along the bottom edge of the image.,"[0.59, 0.74, 0.96, 1.0]",true,bottom,,small,,true,true,,1154.763,0,[],,null,,,0.0,,,true,cpu,IDEA-Research/grounding-dino-tiny,null_prediction
9,8,09793_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/09793_0000.png,expressway-service-area,"The expressway-service area is distinguishable on the right side, featuring various buildings and a parking lot.","[0.4, 0.13, 1.0, 1.0]",true,,,small,,true,true,,1155.276,0,[],,null,,,0.0,,,true,cpu,IDEA-Research/grounding-dino-tiny,null_prediction
10,9,09151_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/09151_0000.png,expressway-toll-station,The small expressway toll station is situated in the top-left region of the image.,"[0.06, 0.04, 0.13, 0.07]",false,top-left,,small,,true,true,,1152.288,0,[],,null,,,0.0,,,true,cpu,IDEA-Research/grounding-dino-tiny,null_prediction
11,10,11496_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/11496_0000.png,golffield,"The golf field featuring a series of small green patches and sand traps is situated in the lower right quadrant, surrounded by more densely vegetated areas.","[0.29, 0.4, 1.0, 1.0]",true,,,small,,true,true,,1172.127,2,"[{""bbox_normalized"": [0.0, 0.0, 1.0, 1.0], ""bbox_pixels"": [0, 0, 512, 512], ""score"": 0.521873, ""label"": ""the golf field""}, {""bbox_normalized"": [0.0, 0.447265625, 0.365234375, 1.0], ""bbox_pixels"": [0, 229, 187, 512], ""score"": 0.450248, ""label"": ""sand traps""}]",0,"[0.0, 0.0, 1.0, 1.0]",the golf field,0.521873,0.426,0,0.521873,true,cpu,IDEA-Research/grounding-dino-tiny,boundary_clipping_case
12,11,P1647_0019.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/P1647_0019.png,ground-track-field,The ground track field featured in the image is located in the central part of the image.,"[0.16, 0.26, 0.67, 0.55]",false,,,small,,true,true,,1168.549,0,[],,null,,,0.0,,,true,cpu,IDEA-Research/grounding-dino-tiny,null_prediction
13,12,10901_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/10901_0000.png,harbor,The harbor located on the left-most side of the image has several ships docked with more vacant slots visible.,"[0.09, 0.09, 0.46, 1.0]",true,,left-most,small,,false,true,,1163.757,0,[],,null,,,0.0,,,true,cpu,IDEA-Research/grounding-dino-tiny,null_prediction
14,13,P1508_0026.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/P1508_0026.png,helicopter,The helicopter located towards the bottom-left of the image.,"[0.04, 0.7, 0.12, 0.93]",false,bottom-left,,small,,true,true,,1154.272,1,"[{""bbox_normalized"": [0.001953125, 0.671875, 0.12109375, 0.927734375], ""bbox_pixels"": [1, 344, 62, 475], ""score"": 0.591344, ""label"": ""the helicopter""}]",0,"[0.001953125, 0.671875, 0.12109375, 0.927734375]",the helicopter,0.591344,0.5941317310205211,0,0.591344,true,cpu,IDEA-Research/grounding-dino-tiny,success
15,14,P5171_0027.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/P5171_0027.png,helipad,"The helipad situated in the middle-right of the image is characterized by its geometric marking, with a visible central circle and surrounding square.","[0.75, 0.35, 0.92, 0.5]",false,middle-right,,small,,true,true,,1174.215,0,[],,null,,,0.0,,,true,cpu,IDEA-Research/grounding-dino-tiny,null_prediction
16,15,09861_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/09861_0000.png,overpass,The overpass located towards the bottom left of the image is the one closest to the bottom edge.,"[0.06, 0.94, 0.16, 0.99]",false,bottom-left,bottom-most,small,,false,true,,1163.024,0,[],,null,,,0.0,,,true,cpu,IDEA-Research/grounding-dino-tiny,null_prediction
17,16,P1666_0018.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/P1666_0018.png,roundabout,The roundabout visible in the top-right section of the image.,"[0.87, 0.17, 0.92, 0.22]",false,top-right,,small,,true,true,,1151.643,0,[],,null,,,0.0,,,true,cpu,IDEA-Research/grounding-dino-tiny,null_prediction
18,17,P0949_0007.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/P0949_0007.png,ship,The leftmost ship located in the top-right part of the image.,"[0.84, 0.08, 0.89, 0.15]",false,top-right,left-most,small,,false,true,,1159.013,0,[],,null,,,0.0,,,true,cpu,IDEA-Research/grounding-dino-tiny,null_prediction
19,18,P0242_0003.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/P0242_0003.png,soccer-ball-field,The soccer ball field can be identified by its location towards the top-left corner of the image.,"[0.0, 0.0, 0.61, 0.57]",false,,,small,,true,true,,1151.239,1,"[{""bbox_normalized"": [0.0, 0.0, 0.685546875, 0.650390625], ""bbox_pixels"": [0, 0, 351, 333], ""score"": 0.510186, ""label"": ""the soccer ball field""}]",0,"[0.0, 0.0, 0.685546875, 0.650390625]",the soccer ball field,0.510186,0.7798180128846796,0,0.510186,true,cpu,IDEA-Research/grounding-dino-tiny,success
20,19,08683_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/08683_0000.png,stadium,The stadium with a partially translucent roof is located in the bottom right quadrant of the image.,"[0.48, 0.36, 1.0, 0.99]",true,,,small,,true,true,,1167.633,1,"[{""bbox_normalized"": [0.48046875, 0.40234375, 1.0, 0.990234375], ""bbox_pixels"": [246, 206, 512, 507], ""score"": 0.499163, ""label"": ""the stadium""}]",0,"[0.48046875, 0.40234375, 1.0, 0.990234375]",the stadium,0.499163,0.9316005789406304,0,0.499163,true,cpu,IDEA-Research/grounding-dino-tiny,success
21,20,P1854_0117.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/P1854_0117.png,storage-tank,The storage tank is situated at the very bottom of the image.,"[0.04, 0.81, 0.38, 1.0]",true,bottom,,small,,true,true,,1159.176,0,[],,null,,,0.0,,,true,cpu,IDEA-Research/grounding-dino-tiny,null_prediction
