manifest_index,smoke_id,image,image_path,object_class,referring_sentence,ground_truth_bbox,bbox_was_clipped,completed,error,selected_query_index,query_logit,confidence,base_box_cxcywh,refined_box_cxcywh,predicted_bbox,iou,predicted_box_area,ground_truth_box_area,area_ratio,oversized,undersized,latency_ms,device,base_checkpoint,specialist_checkpoint_sha256
1,0,P5789_1915.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/P5789_1915.png,airplane,"The plane positioned closest to the bottom edge of the image, below the first plane.","[0.52, 0.88, 0.61, 0.97]",false,true,,4,-1.6198594570159912,0.16522425413131714,"[0.48618730902671814, 0.8423795700073242, 0.0622609481215477, 0.08238358795642853]","[0.48813125491142273, 0.843052864074707, 0.06737300008535385, 0.0957241803407669]","[0.4544447660446167, 0.7951907515525818, 0.5218177437782288, 0.8909149765968323]",0.0013655662769451737,0.006449226082473558,0.008099999999999994,0.7962007509226621,false,false,1394.6731249999998,cpu,IDEA-Research/grounding-dino-tiny,cfa56beaeb2d41c44660be80d1cf2400d71e0332e183d9b4bf8a78710c61c599
2,1,P9170_0002.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/P9170_0002.png,airport,"The small airport is situated towards the bottom-left of the image, surrounded by green fields.","[0.03, 0.77, 0.04, 1.0]",true,true,,4,-1.3422393798828125,0.20714204013347626,"[0.40223848819732666, 0.5076073408126831, 0.08215533941984177, 0.10714566707611084]","[0.4041391611099243, 0.5137985944747925, 0.07430164515972137, 0.10523098707199097]","[0.36698833107948303, 0.461183100938797, 0.4412899911403656, 0.5664141178131104]",0.0,0.007818839243656228,0.0023000000000000004,3.3994953233287943,true,false,1445.7666250000004,cpu,IDEA-Research/grounding-dino-tiny,cfa56beaeb2d41c44660be80d1cf2400d71e0332e183d9b4bf8a78710c61c599
3,2,07239_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/07239_0000.png,baseball-diamond,The unique baseball field visible in the image has a distinct diamond shape and occupies a large area.,"[0.32, 0.61, 0.73, 1.0]",true,true,,0,-1.4641687870025635,0.18783055245876312,"[0.5000485181808472, 0.5000081062316895, 0.9999953508377075, 0.9999995231628418]","[0.5450079441070557, 0.5052587389945984, 1.0, 1.0]","[0.045007944107055664, 0.005258738994598389, 1.0, 1.0]",0.16832111775875092,0.9499700019290884,0.1599,5.9410256530899845,true,false,1153.1276249999999,cpu,IDEA-Research/grounding-dino-tiny,cfa56beaeb2d41c44660be80d1cf2400d71e0332e183d9b4bf8a78710c61c599
4,3,07778_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/07778_0000.png,basketball-court,The basketball court is bordered by white lines and occupies a large rectangular area with its long side parallel to the nearby building.,"[0.3, 0.42, 0.99, 0.79]",false,true,,5,-1.3615567684173584,0.20398738980293274,"[0.6476167440414429, 0.6098641157150269, 0.7046560645103455, 0.4013574421405792]","[0.6737958192825317, 0.62554931640625, 0.7017355561256409, 0.4274190068244934]","[0.3229280412197113, 0.4118398129940033, 1.0, 0.8392587900161743]",0.8285863399505615,0.28939340399226854,0.2553,1.1335425146583178,false,false,1186.8869999999995,cpu,IDEA-Research/grounding-dino-tiny,cfa56beaeb2d41c44660be80d1cf2400d71e0332e183d9b4bf8a78710c61c599
5,4,09652_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/09652_0000.png,bridge,The bridge is noticeable near the bottom of the image extending from bottom to top.,"[0.62, 0.64, 0.77, 0.96]",false,true,,29,-1.7967054843902588,0.142252579331398,"[0.08267942070960999, 0.24468053877353668, 0.1346195638179779, 0.11588405817747116]","[0.09070535749197006, 0.2457028031349182, 0.1569543182849884, 0.10922292619943619]","[0.01222819834947586, 0.19109134376049042, 0.16918250918388367, 0.3003142774105072]",0.0,0.017143010278350634,0.048,0.3571460474656382,false,true,1164.153917,cpu,IDEA-Research/grounding-dino-tiny,cfa56beaeb2d41c44660be80d1cf2400d71e0332e183d9b4bf8a78710c61c599
6,5,06700_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/06700_0000.png,chimney,The chimney depicted is cylindrical with a dark opening visible at the top.,"[0.02, 0.43, 0.73, 1.0]",true,true,,0,-1.4100756645202637,0.19622212648391724,"[0.5627498626708984, 0.6184036135673523, 0.34698012471199036, 0.34311407804489136]","[0.5690539479255676, 0.6195282936096191, 0.3438466489315033, 0.3549484610557556]","[0.3971306085586548, 0.44205406308174133, 0.7409772872924805, 0.7970025539398193]",0.28916430473327637,0.12204785970313381,0.4047,0.3015761297334663,false,true,1166.2606249999997,cpu,IDEA-Research/grounding-dino-tiny,cfa56beaeb2d41c44660be80d1cf2400d71e0332e183d9b4bf8a78710c61c599
7,6,P2733_0029.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/P2733_0029.png,container-crane,The small container crane at the bottom-left of the image.,"[0.11, 0.8, 0.28, 0.94]",false,true,,39,-1.3330512046813965,0.20865510404109955,"[0.31502798199653625, 0.6806955933570862, 0.16395795345306396, 0.1484646499156952]","[0.325022429227829, 0.6819040775299072, 0.16961319744586945, 0.1447836011648178]","[0.24021583795547485, 0.6095122694969177, 0.4098290205001831, 0.7542958855628967]",0.0,0.02455720990128185,0.023799999999999988,1.0318155420706665,false,false,1148.4125410000008,cpu,IDEA-Research/grounding-dino-tiny,cfa56beaeb2d41c44660be80d1cf2400d71e0332e183d9b4bf8a78710c61c599
8,7,08435_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/08435_0000.png,dam,The dam is situated along the bottom edge of the image.,"[0.59, 0.74, 0.96, 1.0]",true,true,,0,-1.5779969692230225,0.1710793375968933,"[0.7895752787590027, 0.8686517477035522, 0.42042267322540283, 0.26317256689071655]","[0.8179895281791687, 0.8792982697486877, 0.436636358499527, 0.2871899902820587]","[0.5996713638305664, 0.7357032895088196, 1.0, 1.0]",0.8648942708969116,0.10580554165500189,0.09620000000000001,1.09984970535345,false,false,1154.4157500000001,cpu,IDEA-Research/grounding-dino-tiny,cfa56beaeb2d41c44660be80d1cf2400d71e0332e183d9b4bf8a78710c61c599
9,8,09793_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/09793_0000.png,expressway-service-area,"The expressway-service area is distinguishable on the right side, featuring various buildings and a parking lot.","[0.4, 0.13, 1.0, 1.0]",true,true,,0,-1.659252405166626,0.15986236929893494,"[0.5000603795051575, 0.5002894997596741, 1.0, 0.9999409914016724]","[0.5381643176078796, 0.5048335790634155, 1.0, 1.0]","[0.03816431760787964, 0.004833579063415527, 1.0, 1.0]",0.5453482866287231,0.9571865735752638,0.522,1.833690753975601,false,false,1192.6421250000008,cpu,IDEA-Research/grounding-dino-tiny,cfa56beaeb2d41c44660be80d1cf2400d71e0332e183d9b4bf8a78710c61c599
10,9,09151_0000.png,/Users/anirudhshashikumar/Desktop/VRSBench/grounding_smoke100/images/09151_0000.png,expressway-toll-station,The small expressway toll station is situated in the top-left region of the image.,"[0.06, 0.04, 0.13, 0.07]",false,true,,0,-1.649918794631958,0.16111993789672852,"[0.5000596642494202, 0.4999338388442993, 1.0, 1.0]","[0.5373788475990295, 0.5056442022323608, 1.0, 1.0]","[0.03737884759902954, 0.00564420223236084, 1.0, 1.0]",0.002193926367908716,0.9571879239436711,0.0021000000000000007,455.8037733065099,true,false,1203.5806669999988,cpu,IDEA-Research/grounding-dino-tiny,cfa56beaeb2d41c44660be80d1cf2400d71e0332e183d9b4bf8a78710c61c599
